iter	Accuracy	MultiClass
125	0.9826122119	0.4781328395
126	0.9826122119	0.4738931432
127	0.9826122119	0.4695958273
128	0.9826122119	0.465374944
129	0.9826122119	0.4610057032
130	0.9826122119	0.4569637144
131	0.9826122119	0.4536705821
132	0.9826122119	0.44960149
133	0.9826122119	0.4451107154
134	0.9826122119	0.4413267899
135	0.9826122119	0.4372930801
136	0.9830165791	0.433549715
137	0.9830165791	0.4294975358
138	0.9830165791	0.4259018399
139	0.9830165791	0.4223652238
140	0.9830165791	0.4185045969
141	0.9830165791	0.4145483223
142	0.9830165791	0.4110116767
143	0.9830165791	0.4079118313
144	0.9830165791	0.404175368
145	0.9838253134	0.4007129286
146	0.9838253134	0.3971906269
147	0.9838253134	0.3937892447
148	0.9838253134	0.3907745723
149	0.9842296805	0.3875432654
150	0.9842296805	0.3844054466
151	0.9842296805	0.3811622493
152	0.9846340477	0.3777985065
153	0.9846340477	0.3744624034
154	0.9846340477	0.371412629
155	0.9846340477	0.3682359394
156	0.9846340477	0.3654639561
157	0.9846340477	0.3627603775
158	0.9846340477	0.3596707843
159	0.9846340477	0.3570871492
160	0.9846340477	0.3542608316
161	0.9842296805	0.3514866519
162	0.9846340477	0.3486903185
163	0.9846340477	0.345979852
164	0.9846340477	0.3432548881
165	0.9846340477	0.3409111602
166	0.9846340477	0.3383049185
167	0.9846340477	0.3356864286
168	0.9846340477	0.3328646035
169	0.9846340477	0.3302631178
170	0.9846340477	0.3276659377
171	0.9846340477	0.3251148487
172	0.9846340477	0.322275614
173	0.9846340477	0.3198148903
174	0.9846340477	0.3171529277
175	0.9846340477	0.3145969652
176	0.9846340477	0.3120519288
177	0.9846340477	0.3094729781
178	0.9846340477	0.3070419007
179	0.9846340477	0.3046081904
180	0.9846340477	0.3023333628
181	0.9846340477	0.2999423252
182	0.9846340477	0.2975973806
183	0.9846340477	0.2951949776
184	0.9846340477	0.2928398562
185	0.9846340477	0.2906858974
186	0.9846340477	0.2883805085
187	0.9846340477	0.2862091117
188	0.9846340477	0.2841484417
189	0.9846340477	0.2819372722
190	0.9846340477	0.2797525471
191	0.9846340477	0.2778361845
192	0.9846340477	0.2757489696
193	0.9846340477	0.2736955563
194	0.9846340477	0.2718119897
195	0.9846340477	0.269852598
196	0.9846340477	0.2678067609
197	0.9846340477	0.2659954967
198	0.9846340477	0.2639696927
199	0.9846340477	0.2620320038
